===============================================================================
Id,FOX,len,datetime,open,high,low,close,volume,openinterest,adjclose,SmaCross,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus
668,FDX,668,2001-08-24 23:59:59.999989,36.03,37.17,35.79,37.0,858059.0,0.0,36.995586,SmaCross,668,730722.0,Broker,668,9999.58,9999.58,BuySell,668,,,Trades - Net Profit/Loss,668,,
669,FDX,669,2001-08-27 23:59:59.999989,37.0,37.21,36.75,36.96,561309.0,0.0,36.959805,SmaCross,669,730725.0,Broker,669,9999.58,9999.58,BuySell,669,,,Trades - Net Profit/Loss,669,,
670,FDX,670,2001-08-28 23:59:59.999989,36.97,37.99,36.88,37.89,1448652.0,0.0,37.890289,SmaCross,670,730726.0,Broker,670,9999.58,9999.58,BuySell,670,,,Trades - Net Profit/Loss,670,,
671,FDX,671,2001-08-29 23:59:59.999989,38.07,38.99,38.02,38.46,1730088.0,0.0,38.46291,SmaCross,671,730727.0,Broker,671,9999.58,9999.58,BuySell,671,,,Trades - Net Profit/Loss,671,,
672,FDX,672,2001-08-30 23:59:59.999989,38.16,38.84,37.35,37.62,1106747.0,0.0,37.621887,SmaCross,672,730728.0,Broker,672,9999.58,9999.58,BuySell,672,,,Trades - Net Profit/Loss,672,,
673,FDX,673,2001-08-31 23:59:59.999989,37.58,38.14,37.44,37.67,818716.0,0.0,37.666603,SmaCross,673,730729.0,Broker,673,9999.58,9999.58,BuySell,673,,,Trades - Net Profit/Loss,673,,
674,FDX,674,2001-09-04 23:59:59.999989,37.58,38.36,37.09,38.05,1281220.0,0.0,38.051338,SmaCross,674,730733.0,Broker,674,9999.58,9999.58,BuySell,674,,,Trades - Net Profit/Loss,674,,
675,FDX,675,2001-09-05 23:59:59.999989,37.13,38.02,37.13,37.74,1189010.0,0.0,37.73819,SmaCross,675,730734.0,Broker,675,9999.58,9999.58,BuySell,675,,,Trades - Net Profit/Loss,675,,
676,FDX,676,2001-09-06 23:59:59.999989,37.35,37.49,36.46,36.91,1372201.0,0.0,36.906136,SmaCross,676,730735.0,Broker,676,9999.58,9999.58,BuySell,676,,,Trades - Net Profit/Loss,676,,
677,FDX,677,2001-09-07 23:59:59.999989,36.24,36.77,35.79,35.98,1104512.0,0.0,35.975647,SmaCross,677,730736.0,Broker,677,9999.58,9999.58,BuySell,677,,,Trades - Net Profit/Loss,677,,
678,FDX,678,2001-09-10 23:59:59.999989,35.53,35.92,35.39,35.77,1344371.0,0.0,35.769859,SmaCross,678,730739.0,Broker,678,9999.58,9999.58,BuySell,678,,,Trades - Net Profit/Loss,678,,
679,FDX,679,2001-09-17 23:59:59.999989,29.97,34.34,29.78,34.27,4273976.0,0.0,34.266777,SmaCross,679,730746.0,Broker,679,9999.58,9999.58,BuySell,679,,,Trades - Net Profit/Loss,679,,
680,FDX,680,2001-09-18 23:59:59.999989,34.0,34.0,30.96,32.12,3539868.0,0.0,32.119526,SmaCross,680,730747.0,Broker,680,9999.58,9999.58,BuySell,680,,,Trades - Net Profit/Loss,680,,
681,FDX,681,2001-09-19 23:59:59.999989,31.99,32.21,29.88,31.16,3123413.0,0.0,31.162203,SmaCross,681,730748.0,Broker,681,9999.58,9999.58,BuySell,681,,,Trades - Net Profit/Loss,681,,
682,FDX,682,2001-09-20 23:59:59.999989,30.64,31.94,29.66,31.27,2055005.0,0.0,31.269547,SmaCross,682,730749.0,Broker,682,9999.58,9999.58,BuySell,682,,,Trades - Net Profit/Loss,682,,
683,FDX,683,2001-09-21 23:59:59.999989,30.33,32.39,29.97,30.82,2564675.0,0.0,30.822214,SmaCross,683,730750.0,Broker,683,9999.58,9999.58,BuySell,683,,,Trades - Net Profit/Loss,683,,
684,FDX,684,2001-09-24 23:59:59.999989,31.76,32.57,31.65,31.97,2142296.0,0.0,31.967424,SmaCross,684,730753.0,Broker,684,9999.58,9999.58,BuySell,684,,,Trades - Net Profit/Loss,684,,
685,FDX,685,2001-09-25 23:59:59.999989,32.87,33.29,31.33,31.99,1884778.0,0.0,31.985319,SmaCross,685,730754.0,Broker,685,9999.58,9999.58,BuySell,685,,,Trades - Net Profit/Loss,685,,
686,FDX,686,2001-09-26 23:59:59.999989,32.12,32.65,31.14,31.22,1447758.0,0.0,31.224815,SmaCross,686,730755.0,Broker,686,9999.58,9999.58,BuySell,686,,,Trades - Net Profit/Loss,686,,
687,FDX,687,2001-09-27 23:59:59.999989,31.31,31.58,30.2,31.09,1407632.0,0.0,31.090611,SmaCross,687,730756.0,Broker,687,9999.58,9999.58,BuySell,687,,,Trades - Net Profit/Loss,687,,
688,FDX,688,2001-09-28 23:59:59.999989,31.18,32.88,31.0,32.88,1475254.0,0.0,32.879993,SmaCross,688,730757.0,Broker,688,9999.58,9999.58,BuySell,688,,,Trades - Net Profit/Loss,688,,
689,FDX,689,2001-10-01 23:59:59.999989,32.84,32.84,31.54,31.89,1064386.0,0.0,31.8869,SmaCross,689,730760.0,Broker,689,9999.58,9999.58,BuySell,689,,,Trades - Net Profit/Loss,689,,
690,FDX,690,2001-10-02 23:59:59.999989,32.12,32.75,32.12,32.66,1200858.0,0.0,32.65633,SmaCross,690,730761.0,Broker,690,9999.58,9999.58,BuySell,690,,,Trades - Net Profit/Loss,690,,
691,FDX,691,2001-10-03 23:59:59.999989,32.43,33.91,32.41,33.91,899861.0,0.0,33.908909,SmaCross,691,730762.0,Broker,691,9999.58,9999.58,BuySell,691,,,Trades - Net Profit/Loss,691,,
692,FDX,692,2001-10-04 23:59:59.999989,33.91,35.11,33.37,33.97,1024373.0,0.0,33.971527,SmaCross,692,730763.0,Broker,692,9999.58,9999.58,BuySell,692,,,Trades - Net Profit/Loss,692,,
693,FDX,693,2001-10-05 23:59:59.999989,34.0,34.82,33.6,34.62,797479.0,0.0,34.62466,SmaCross,693,730764.0,Broker,693,9999.58,9999.58,BuySell,693,,,Trades - Net Profit/Loss,693,,
694,FDX,694,2001-10-08 23:59:59.999989,34.4,35.21,33.86,34.11,902208.0,0.0,34.114689,SmaCross,694,730767.0,Broker,694,9999.58,9999.58,BuySell,694,,,Trades - Net Profit/Loss,694,,
695,FDX,695,2001-10-09 23:59:59.999989,33.86,34.0,33.26,33.35,795467.0,0.0,33.345249,SmaCross,695,730768.0,Broker,695,9999.58,9999.58,BuySell,695,,,Trades - Net Profit/Loss,695,,
696,FDX,696,2001-10-10 23:59:59.999989,33.33,34.73,33.33,34.63,702251.0,0.0,34.633614,SmaCross,696,730769.0,Broker,696,9999.58,9999.58,BuySell,696,,,Trades - Net Profit/Loss,696,,
697,FDX,697,2001-10-11 23:59:59.999989,34.63,35.69,34.63,35.52,828999.0,0.0,35.519348,SmaCross,697,730770.0,Broker,697,9999.58,9999.58,BuySell,697,,,Trades - Net Profit/Loss,697,,
698,FDX,698,2001-10-12 23:59:59.999989,35.34,35.34,32.66,34.08,1890815.0,0.0,34.07888,SmaCross,698,730771.0,Broker,698,9999.58,9999.58,BuySell,698,,,Trades - Net Profit/Loss,698,,
699,FDX,699,2001-10-15 23:59:59.999989,33.69,34.3,33.37,34.22,1010849.0,0.0,34.222031,SmaCross,699,730774.0,Broker,699,9999.58,9999.58,BuySell,699,,,Trades - Net Profit/Loss,699,,
700,FDX,700,2001-10-16 23:59:59.999989,34.31,35.12,33.99,34.45,1174145.0,0.0,34.445705,SmaCross,700,730775.0,Broker,700,9999.58,9999.58,BuySell,700,,,Trades - Net Profit/Loss,700,,
701,FDX,701,2001-10-17 23:59:59.999989,34.89,35.2,34.36,34.9,1436357.0,0.0,34.902023,SmaCross,701,730776.0,Broker,701,9999.58,9999.58,BuySell,701,,,Trades - Net Profit/Loss,701,,
702,FDX,702,2001-10-18 23:59:59.999989,34.36,34.74,33.77,34.26,736118.0,0.0,34.257835,SmaCross,702,730777.0,Broker,702,9999.58,9999.58,BuySell,702,,,Trades - Net Profit/Loss,702,,
703,FDX,703,2001-10-19 23:59:59.999989,34.26,34.33,33.55,34.12,518278.0,0.0,34.123642,SmaCross,703,730778.0,Broker,703,9999.58,9999.58,BuySell,703,,,Trades - Net Profit/Loss,703,,
704,FDX,704,2001-10-22 23:59:59.999989,33.95,34.54,33.73,34.37,555274.0,0.0,34.365196,SmaCross,704,730781.0,Broker,704,9999.58,9999.58,BuySell,704,,,Trades - Net Profit/Loss,704,,
705,FDX,705,2001-10-23 23:59:59.999989,34.37,35.34,34.36,35.34,766854.0,0.0,35.340424,SmaCross,705,730782.0,Broker,705,9999.58,9999.58,BuySell,705,,,Trades - Net Profit/Loss,705,,
706,FDX,706,2001-10-24 23:59:59.999989,35.39,35.39,34.61,34.7,716893.0,0.0,34.696228,SmaCross,706,730783.0,Broker,706,9999.58,9999.58,BuySell,706,,,Trades - Net Profit/Loss,706,,
707,FDX,707,2001-10-25 23:59:59.999989,34.13,35.21,34.01,35.05,766519.0,0.0,35.054127,SmaCross,707,730784.0,Broker,707,9999.58,9999.58,BuySell,707,,,Trades - Net Profit/Loss,707,,
708,FDX,708,2001-10-26 23:59:59.999989,34.94,35.43,34.77,35.32,544879.0,0.0,35.322529,SmaCross,708,730785.0,Broker,708,9999.58,9999.58,BuySell,708,,,Trades - Net Profit/Loss,708,,
709,FDX,709,2001-10-29 23:59:59.999989,36.01,37.58,35.79,36.56,2693547.0,0.0,36.557198,SmaCross,709,730788.0,Broker,709,9999.58,9999.58,BuySell,709,,,Trades - Net Profit/Loss,709,,
710,FDX,710,2001-10-30 23:59:59.999989,36.28,36.56,35.47,35.88,1569922.0,0.0,35.877232,SmaCross,710,730789.0,Broker,710,9999.58,9999.58,BuySell,710,,,Trades - Net Profit/Loss,710,,
711,FDX,711,2001-10-31 23:59:59.999989,35.83,37.16,35.83,36.75,1288038.0,0.0,36.754036,SmaCross,711,730790.0,Broker,711,9999.58,9999.58,BuySell,711,,,Trades - Net Profit/Loss,711,,
712,FDX,712,2001-11-01 23:59:59.999989,36.68,37.73,36.2,37.68,1528791.0,0.0,37.67556,SmaCross,712,730791.0,Broker,712,9999.58,9999.58,BuySell,712,,,Trades - Net Profit/Loss,712,,
713,FDX,713,2001-11-02 23:59:59.999989,37.4,37.88,37.11,37.8,1051309.0,0.0,37.800823,SmaCross,713,730792.0,Broker,713,9999.58,9999.58,BuySell,713,,,Trades - Net Profit/Loss,713,,
714,FDX,714,2001-11-05 23:59:59.999989,37.87,38.83,37.87,38.83,1278985.0,0.0,38.829712,SmaCross,714,730795.0,Broker,714,9999.58,9999.58,BuySell,714,,,Trades - Net Profit/Loss,714,,
715,FDX,715,2001-11-06 23:59:59.999989,38.7,39.77,38.2,39.68,1366053.0,0.0,39.679684,SmaCross,715,730796.0,Broker,715,9999.58,9999.58,BuySell,715,,,Trades - Net Profit/Loss,715,,
716,FDX,716,2001-11-07 23:59:59.999989,39.55,39.68,39.15,39.46,2290279.0,0.0,39.45602,SmaCross,716,730797.0,Broker,716,9999.58,9999.58,BuySell,716,,,Trades - Net Profit/Loss,716,,
717,FDX,717,2001-11-08 23:59:59.999989,39.32,40.19,39.19,39.97,1422833.0,0.0,39.965981,SmaCross,717,730798.0,Broker,717,9999.58,9999.58,BuySell,717,,,Trades - Net Profit/Loss,717,,
718,FDX,718,2001-11-09 23:59:59.999989,39.62,40.33,39.47,40.23,1033314.0,0.0,40.225441,SmaCross,718,730799.0,Broker,718,9999.58,9999.58,BuySell,718,,,Trades - Net Profit/Loss,718,,
719,FDX,719,2001-11-12 23:59:59.999989,39.81,40.27,39.13,40.17,1567352.0,0.0,40.171761,SmaCross,719,730802.0,Broker,719,9999.58,9999.58,BuySell,719,,,Trades - Net Profit/Loss,719,,
720,FDX,720,2001-11-13 23:59:59.999989,40.62,41.84,40.36,41.79,2158838.0,0.0,41.791168,SmaCross,720,730803.0,Broker,720,9999.58,9999.58,BuySell,720,,,Trades - Net Profit/Loss,720,,
721,FDX,721,2001-11-14 23:59:59.999989,42.05,42.5,41.55,41.7,2176722.0,0.0,41.701691,SmaCross,721,730804.0,Broker,721,9999.58,9999.58,BuySell,721,,,Trades - Net Profit/Loss,721,,
722,FDX,722,2001-11-15 23:59:59.999989,41.87,42.19,41.44,41.69,1279990.0,0.0,41.692768,SmaCross,722,730805.0,Broker,722,9999.58,9999.58,BuySell,722,,,Trades - Net Profit/Loss,722,,
723,FDX,723,2001-11-16 23:59:59.999989,41.69,41.74,40.22,40.8,2080935.0,0.0,40.79805,SmaCross,723,730806.0,Broker,723,9999.58,9999.58,BuySell,723,,,Trades - Net Profit/Loss,723,,
724,FDX,724,2001-11-19 23:59:59.999989,41.16,41.42,40.68,41.39,1302680.0,0.0,41.388542,SmaCross,724,730809.0,Broker,724,9999.58,9999.58,BuySell,724,,,Trades - Net Profit/Loss,724,,
725,FDX,725,2001-11-20 23:59:59.999989,41.25,41.25,40.44,40.59,947140.0,0.0,40.592251,SmaCross,725,730810.0,Broker,725,9999.58,9999.58,BuySell,725,,,Trades - Net Profit/Loss,725,,
726,FDX,726,2001-11-21 23:59:59.999989,40.8,40.8,40.17,40.6,601658.0,0.0,40.601204,SmaCross,726,730811.0,Broker,726,9999.58,9999.58,BuySell,726,,,Trades - Net Profit/Loss,726,,
727,FDX,727,2001-11-23 23:59:59.999989,40.6,41.51,40.48,41.51,462952.0,0.0,41.513809,SmaCross,727,730813.0,Broker,727,9999.58,9999.58,BuySell,727,,,Trades - Net Profit/Loss,727,,
728,FDX,728,2001-11-26 23:59:59.999989,41.29,41.4,41.04,41.11,1306369.0,0.0,41.111187,SmaCross,728,730816.0,Broker,728,9999.58,9999.58,BuySell,728,,,Trades - Net Profit/Loss,728,,
729,FDX,729,2001-11-27 23:59:59.999989,40.89,41.14,40.44,40.5,1421380.0,0.0,40.502804,SmaCross,729,730817.0,Broker,729,9999.58,9999.58,BuySell,729,,,Trades - Net Profit/Loss,729,,
730,FDX,730,2001-11-28 23:59:59.999989,40.49,40.5,39.68,39.91,1189457.0,0.0,39.912312,SmaCross,730,730818.0,Broker,730,9999.58,9999.58,BuySell,730,,,Trades - Net Profit/Loss,730,,
731,FDX,731,2001-11-29 23:59:59.999989,40.4,40.68,39.77,40.48,1497160.0,0.0,40.484905,SmaCross,731,730819.0,Broker,731,9999.58,9999.58,BuySell,731,,,Trades - Net Profit/Loss,731,,
732,FDX,732,2001-11-30 23:59:59.999989,40.71,41.37,40.71,41.03,1577858.0,0.0,41.030663,SmaCross,732,730820.0,Broker,732,9958.87,9999.9,BuySell,732,40.09935,,Trades - Net Profit/Loss,732,,
733,FDX,733,2001-12-03 23:59:59.999989,41.03,41.2,40.38,40.66,1011072.0,0.0,40.663837,SmaCross,733,730823.0,Broker,733,9958.87,9999.53,BuySell,733,,,Trades - Net Profit/Loss,733,,
734,FDX,734,2001-12-04 23:59:59.999989,41.6,43.35,41.07,43.21,3347401.0,0.0,43.213726,SmaCross,734,730824.0,Broker,734,9958.87,10002.08,BuySell,734,,,Trades - Net Profit/Loss,734,,
735,FDX,735,2001-12-05 23:59:59.999989,42.95,44.51,42.95,44.24,2200863.0,0.0,44.242634,SmaCross,735,730825.0,Broker,735,9958.87,10003.11,BuySell,735,,,Trades - Net Profit/Loss,735,,
736,FDX,736,2001-12-06 23:59:59.999989,44.07,44.82,43.72,44.23,2834601.0,0.0,44.233669,SmaCross,736,730826.0,Broker,736,9958.87,10003.1,BuySell,736,,,Trades - Net Profit/Loss,736,,
737,FDX,737,2001-12-07 23:59:59.999989,44.1,44.1,42.71,43.23,2060034.0,0.0,43.231609,SmaCross,737,730827.0,Broker,737,9958.87,10002.1,BuySell,737,,,Trades - Net Profit/Loss,737,,
738,FDX,738,2001-12-10 23:59:59.999989,43.41,43.53,42.59,42.59,893490.0,0.0,42.587448,SmaCross,738,730830.0,Broker,738,9958.87,10001.46,BuySell,738,,,Trades - Net Profit/Loss,738,,
739,FDX,739,2001-12-11 23:59:59.999989,42.59,43.26,42.1,42.86,934174.0,0.0,42.855846,SmaCross,739,730831.0,Broker,739,9958.87,10001.73,BuySell,739,,,Trades - Net Profit/Loss,739,,
740,FDX,740,2001-12-12 23:59:59.999989,43.03,43.03,41.83,42.17,1085287.0,0.0,42.166939,SmaCross,740,730832.0,Broker,740,9958.87,10001.04,BuySell,740,,,Trades - Net Profit/Loss,740,,
741,FDX,741,2001-12-13 23:59:59.999989,42.1,42.18,41.78,41.9,1088305.0,0.0,41.898529,SmaCross,741,730833.0,Broker,741,9958.87,10000.77,BuySell,741,,,Trades - Net Profit/Loss,741,,
742,FDX,742,2001-12-14 23:59:59.999989,41.78,43.61,41.78,42.99,1528903.0,0.0,42.990047,SmaCross,742,730834.0,Broker,742,9958.87,10001.86,BuySell,742,,,Trades - Net Profit/Loss,742,,
743,FDX,743,2001-12-17 23:59:59.999989,43.66,44.06,43.21,43.8,1567016.0,0.0,43.804226,SmaCross,743,730837.0,Broker,743,9958.87,10002.67,BuySell,743,,,Trades - Net Profit/Loss,743,,
744,FDX,744,2001-12-18 23:59:59.999989,44.29,45.58,44.22,45.45,2621119.0,0.0,45.450462,SmaCross,744,730838.0,Broker,744,9958.87,10004.32,BuySell,744,,,Trades - Net Profit/Loss,744,,
745,FDX,745,2001-12-19 23:59:59.999989,45.0,45.85,44.06,44.73,4839084.0,0.0,44.725765,SmaCross,745,730839.0,Broker,745,9958.87,10003.6,BuySell,745,,,Trades - Net Profit/Loss,745,,
746,FDX,746,2001-12-20 23:59:59.999989,45.18,47.03,45.1,46.61,4194283.0,0.0,46.61356,SmaCross,746,730840.0,Broker,746,9958.87,10005.48,BuySell,746,,,Trades - Net Profit/Loss,746,,
747,FDX,747,2001-12-21 23:59:59.999989,46.71,46.97,46.18,46.37,2799392.0,0.0,46.372002,SmaCross,747,730841.0,Broker,747,9958.87,10005.24,BuySell,747,,,Trades - Net Profit/Loss,747,,
748,FDX,748,2001-12-24 23:59:59.999989,46.52,47.31,46.3,46.42,1316651.0,0.0,46.416733,SmaCross,748,730844.0,Broker,748,9958.87,10005.29,BuySell,748,,,Trades - Net Profit/Loss,748,,
749,FDX,749,2001-12-26 23:59:59.999989,46.75,47.82,46.68,47.6,1357783.0,0.0,47.597717,SmaCross,749,730846.0,Broker,749,9958.87,10006.47,BuySell,749,,,Trades - Net Profit/Loss,749,,
750,FDX,750,2001-12-27 23:59:59.999989,47.82,47.85,47.28,47.56,1845771.0,0.0,47.561928,SmaCross,750,730847.0,Broker,750,9958.87,10006.43,BuySell,750,,,Trades - Net Profit/Loss,750,,
751,FDX,751,2001-12-28 23:59:59.999989,47.37,47.46,46.69,46.69,1223770.0,0.0,46.69408,SmaCross,751,730848.0,Broker,751,9958.87,10005.56,BuySell,751,,,Trades - Net Profit/Loss,751,,
752,FDX,752,2001-12-31 23:59:59.999989,46.7,46.96,46.42,46.42,1106635.0,0.0,46.416733,SmaCross,752,730851.0,Broker,752,9958.87,10005.29,BuySell,752,,,Trades - Net Profit/Loss,752,,
753,FDX,753,2002-01-02 23:59:59.999989,46.26,46.7,44.96,45.54,2434352.0,0.0,45.539917,SmaCross,753,730853.0,Broker,753,9958.87,10004.41,BuySell,753,,,Trades - Net Profit/Loss,753,,
754,FDX,754,2002-01-03 23:59:59.999989,45.72,46.82,45.67,46.77,2298551.0,0.0,46.774601,SmaCross,754,730854.0,Broker,754,9958.87,10005.64,BuySell,754,,,Trades - Net Profit/Loss,754,,
755,FDX,755,2002-01-04 23:59:59.999989,46.84,49.39,46.79,48.39,3184219.0,0.0,48.385033,SmaCross,755,730855.0,Broker,755,9958.87,10007.26,BuySell,755,,,Trades - Net Profit/Loss,755,,
756,FDX,756,2002-01-07 23:59:59.999989,47.98,49.88,47.98,49.45,3202101.0,0.0,49.449734,SmaCross,756,730858.0,Broker,756,9958.87,10008.32,BuySell,756,,,Trades - Net Profit/Loss,756,,
757,FDX,757,2002-01-08 23:59:59.999989,49.08,49.21,48.41,49.2,2485207.0,0.0,49.199238,SmaCross,757,730859.0,Broker,757,9958.87,10008.07,BuySell,757,,,Trades - Net Profit/Loss,757,,
758,FDX,758,2002-01-09 23:59:59.999989,49.12,49.3,47.97,48.09,2556628.0,0.0,48.089809,SmaCross,758,730860.0,Broker,758,9958.87,10006.96,BuySell,758,,,Trades - Net Profit/Loss,758,,
759,FDX,759,2002-01-10 23:59:59.999989,48.67,48.67,47.33,47.42,2686952.0,0.0,47.418785,SmaCross,759,730861.0,Broker,759,9958.87,10006.29,BuySell,759,,,Trades - Net Profit/Loss,759,,
760,FDX,760,2002-01-11 23:59:59.999989,46.12,46.25,44.65,45.1,5249391.0,0.0,45.10154,SmaCross,760,730862.0,Broker,760,9958.87,10003.97,BuySell,760,,,Trades - Net Profit/Loss,760,,
761,FDX,761,2002-01-14 23:59:59.999989,45.31,45.51,44.39,45.37,1817716.0,0.0,45.369934,SmaCross,761,730865.0,Broker,761,9958.87,10004.24,BuySell,761,,,Trades - Net Profit/Loss,761,,
762,FDX,762,2002-01-15 23:59:59.999989,45.37,46.05,44.15,44.73,2033544.0,0.0,44.725765,SmaCross,762,730866.0,Broker,762,9958.87,10003.6,BuySell,762,,,Trades - Net Profit/Loss,762,,
763,FDX,763,2002-01-16 23:59:59.999989,44.91,45.23,43.57,43.57,2553723.0,0.0,43.571594,SmaCross,763,730867.0,Broker,763,9958.87,10002.44,BuySell,763,,,Trades - Net Profit/Loss,763,,
764,FDX,764,2002-01-17 23:59:59.999989,44.06,45.01,43.62,44.91,2748873.0,0.0,44.913635,SmaCross,764,730868.0,Broker,764,9958.87,10003.78,BuySell,764,,,Trades - Net Profit/Loss,764,,
765,FDX,765,2002-01-18 23:59:59.999989,44.73,45.58,44.47,45.47,1563998.0,0.0,45.468369,SmaCross,765,730869.0,Broker,765,9958.87,10004.34,BuySell,765,,,Trades - Net Profit/Loss,765,,
766,FDX,766,2002-01-22 23:59:59.999989,45.94,46.04,45.41,45.62,1327269.0,0.0,45.620449,SmaCross,766,730873.0,Broker,766,9958.87,10004.49,BuySell,766,,,Trades - Net Profit/Loss,766,,
767,FDX,767,2002-01-23 23:59:59.999989,45.84,46.79,45.78,46.75,1965029.0,0.0,46.747768,SmaCross,767,730874.0,Broker,767,9958.87,10005.62,BuySell,767,,,Trades - Net Profit/Loss,767,,
768,FDX,768,2002-01-24 23:59:59.999989,46.75,47.33,46.73,46.97,1848118.0,0.0,46.971436,SmaCross,768,730875.0,Broker,768,9958.87,10005.84,BuySell,768,,,Trades - Net Profit/Loss,768,,
769,FDX,769,2002-01-25 23:59:59.999989,46.98,47.64,46.75,47.54,1112112.0,0.0,47.544033,SmaCross,769,730876.0,Broker,769,9958.87,10006.41,BuySell,769,,,Trades - Net Profit/Loss,769,,
770,FDX,770,2002-01-28 23:59:59.999989,47.54,48.39,47.54,48.0,2025721.0,0.0,48.000324,SmaCross,770,730879.0,Broker,770,9958.87,10006.87,BuySell,770,,,Trades - Net Profit/Loss,770,,
771,FDX,771,2002-01-29 23:59:59.999989,48.01,48.01,46.47,46.95,1829788.0,0.0,46.953529,SmaCross,771,730880.0,Broker,771,9958.87,10005.82,BuySell,771,,,Trades - Net Profit/Loss,771,,
772,FDX,772,2002-01-30 23:59:59.999989,46.61,47.77,46.56,47.56,1861866.0,0.0,47.561928,SmaCross,772,730881.0,Broker,772,9958.87,10006.43,BuySell,772,,,Trades - Net Profit/Loss,772,,
773,FDX,773,2002-01-31 23:59:59.999989,47.25,48.0,47.07,47.91,1602335.0,0.0,47.91087,SmaCross,773,730882.0,Broker,773,9958.87,10006.78,BuySell,773,,,Trades - Net Profit/Loss,773,,
774,FDX,774,2002-02-01 23:59:59.999989,47.91,48.26,47.25,47.91,1710082.0,0.0,47.91087,SmaCross,774,730883.0,Broker,774,9958.87,10006.78,BuySell,774,,,Trades - Net Profit/Loss,774,,
775,FDX,775,2002-02-04 23:59:59.999989,47.78,48.29,47.24,47.54,1539968.0,0.0,47.535103,SmaCross,775,730886.0,Broker,775,9958.87,10006.41,BuySell,775,,,Trades - Net Profit/Loss,775,,
776,FDX,776,2002-02-05 23:59:59.999989,47.54,49.12,47.48,48.76,2774021.0,0.0,48.760826,SmaCross,776,730887.0,Broker,776,9958.87,10007.63,BuySell,776,,,Trades - Net Profit/Loss,776,,
777,FDX,777,2002-02-06 23:59:59.999989,48.94,48.94,47.46,47.65,1742607.0,0.0,47.651405,SmaCross,777,730888.0,Broker,777,9958.87,10006.52,BuySell,777,,,Trades - Net Profit/Loss,777,,
778,FDX,778,2002-02-07 23:59:59.999989,46.93,47.15,46.21,46.33,2681363.0,0.0,46.327271,SmaCross,778,730889.0,Broker,778,9958.87,10005.2,BuySell,778,,,Trades - Net Profit/Loss,778,,
779,FDX,779,2002-02-08 23:59:59.999989,46.08,47.78,45.94,47.78,1904450.0,0.0,47.776661,SmaCross,779,730890.0,Broker,779,9958.87,10006.65,BuySell,779,,,Trades - Net Profit/Loss,779,,
780,FDX,780,2002-02-11 23:59:59.999989,47.78,49.36,47.69,49.32,2349071.0,0.0,49.324482,SmaCross,780,730893.0,Broker,780,9958.87,10008.19,BuySell,780,,,Trades - Net Profit/Loss,780,,
781,FDX,781,2002-02-12 23:59:59.999989,49.21,50.1,48.88,49.5,1831575.0,0.0,49.503437,SmaCross,781,730894.0,Broker,781,9958.87,10008.37,BuySell,781,,,Trades - Net Profit/Loss,781,,
782,FDX,782,2002-02-13 23:59:59.999989,49.73,50.86,48.97,49.21,2835942.0,0.0,49.208164,SmaCross,782,730895.0,Broker,782,9958.87,10008.08,BuySell,782,,,Trades - Net Profit/Loss,782,,
783,FDX,783,2002-02-14 23:59:59.999989,49.21,49.21,48.72,48.94,941774.0,0.0,48.939766,SmaCross,783,730896.0,Broker,783,9958.87,10007.81,BuySell,783,,,Trades - Net Profit/Loss,783,,
784,FDX,784,2002-02-15 23:59:59.999989,48.54,49.26,48.51,49.17,1123512.0,0.0,49.172394,SmaCross,784,730897.0,Broker,784,9958.87,10008.04,BuySell,784,,,Trades - Net Profit/Loss,784,,
785,FDX,785,2002-02-19 23:59:59.999989,48.45,48.81,48.15,48.31,1569363.0,0.0,48.313484,SmaCross,785,730901.0,Broker,785,9958.87,10007.18,BuySell,785,,,Trades - Net Profit/Loss,785,,
786,FDX,786,2002-02-20 23:59:59.999989,48.49,49.52,48.43,49.41,1653638.0,0.0,49.405003,SmaCross,786,730902.0,Broker,786,9958.87,10008.28,BuySell,786,,,Trades - Net Profit/Loss,786,,
787,FDX,787,2002-02-21 23:59:59.999989,49.21,49.53,48.94,48.94,1661574.0,0.0,48.939766,SmaCross,787,730903.0,Broker,787,9958.87,10007.81,BuySell,787,,,Trades - Net Profit/Loss,787,,
788,FDX,788,2002-02-22 23:59:59.999989,48.85,49.48,48.54,49.33,967370.0,0.0,49.33342,SmaCross,788,730904.0,Broker,788,9958.87,10008.2,BuySell,788,,,Trades - Net Profit/Loss,788,,
789,FDX,789,2002-02-25 23:59:59.999989,49.88,50.59,49.48,50.46,1294297.0,0.0,50.460735,SmaCross,789,730907.0,Broker,789,9958.87,10009.33,BuySell,789,,,Trades - Net Profit/Loss,789,,
790,FDX,790,2002-02-26 23:59:59.999989,50.73,51.4,50.5,51.17,1105294.0,0.0,51.167553,SmaCross,790,730908.0,Broker,790,9958.87,10010.04,BuySell,790,,,Trades - Net Profit/Loss,790,,
791,FDX,791,2002-02-27 23:59:59.999989,51.18,52.0,50.73,52.0,1661238.0,0.0,51.999619,SmaCross,791,730909.0,Broker,791,9958.87,10010.87,BuySell,791,,,Trades - Net Profit/Loss,791,,
792,FDX,792,2002-02-28 23:59:59.999989,51.89,52.71,51.77,51.77,1553827.0,0.0,51.766994,SmaCross,792,730910.0,Broker,792,9958.87,10010.64,BuySell,792,,,Trades - Net Profit/Loss,792,,
